number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
9	20230614_pNRT21_10_T2_N13_luc.tif:0380-0438	1456	286	416416	286	416416	181.132	background		10mM->10mM	36.59232323	plate13		0	T2
10	20230614_pNRT21_10_T2_N13_luc.tif:0411-0373	1303	286.079	372761	286	372761	161.598	background		10mM->10mM	32.64606061	plate13		0	T2
11	20230614_pNRT21_10_T2_N13_luc.tif:0386-0206	1528	286.019	437037	286	437037	190.285	background		10mM->10mM	38.44141414	plate13		0	T2
1	20230614_pNRT21_10_T2_N14_luc.tif:0203-0060	1580	340.926	538663	312	538663	197.09	seedling105	pNRT2.1:LUC	10mM->10mM	39.81616162	plate14	86700.34402	2177.516378	T2
2	20230614_pNRT21_10_T2_N14_luc.tif:0196-0108	1490	335.113	499319	310	499319	185.632	seedling106	pNRT2.1:LUC	10mM->10mM	37.50141414	plate14	73101.05227	1949.287885	T2
3	20230614_pNRT21_10_T2_N14_luc.tif:0206-0152	1792	361.557	647911	326	647911	223.208	seedling107	pNRT2.1:LUC	10mM->10mM	45.09252525	plate14	135305.2535	3000.613798	T2
4	20230614_pNRT21_10_T2_N14_luc.tif:0202-0215	1681	344.078	578395	315	578395	209.947	seedling108	pNRT2.1:LUC	10mM->10mM	42.41353535	plate14	97541.06031	2299.762552	T2
5	20230614_pNRT21_10_T2_N14_luc.tif:0196-0247	1528	356.825	545229	323	545229	189.653	seedling109	pNRT2.1:LUC	10mM->10mM	38.31373737	plate14	108141.0643	2822.51411	T2
6	20230614_pNRT21_10_T2_N14_luc.tif:0203-0329	1673	323.749	541632	302	541632	208.541	seedling110	pNRT2.1:LUC	10mM->10mM	42.12949495	plate14	63066.47883	1496.96736	T2
7	20230614_pNRT21_10_T2_N14_luc.tif:0206-0367	1727	340.904	588742	310	588742	215.416	seedling111	pNRT2.1:LUC	10mM->10mM	43.51838384	plate14	94729.65387	2176.773251	T2
8	20230614_pNRT21_10_T2_N14_luc.tif:0200-0415	1603	327.649	525222	307	525222	199.532	seedling112	pNRT2.1:LUC	10mM->10mM	40.30949495	plate14	66680.1408	1654.204323	T2
9	20230614_pNRT21_10_T2_N14_luc.tif:0371-0448	1419	286.125	406012	286	406012	176.409	background		10mM->10mM	35.63818182	plate14		0	T2
10	20230614_pNRT21_10_T2_N14_luc.tif:0408-0336	1517	286.038	433919	286	433919	188.628	background		10mM->10mM	38.10666667	plate14		0	T2
11	20230614_pNRT21_10_T2_N14_luc.tif:0389-0280	1482	285.994	423843	286	423843	183.585	background		10mM->10mM	37.08787879	plate14		0	T2
1	20230614_pNRT21_10_T2_N15_luc.tif:0169-0068	1270	319.981	406376	301	406376	157.675	seedling113	pNRT2.1:LUC	10mM->10mM	31.85353535	plate15	43277.69643	1358.646566	T2
2	20230614_pNRT21_10_T2_N15_luc.tif:0184-0122	1610	320.084	515336	300	515336	200.587	seedling114	pNRT2.1:LUC	10mM->10mM	40.52262626	plate15	55030.27657	1358.013575	T2
3	20230614_pNRT21_10_T2_N15_luc.tif:0175-0152	1383	336.59	465504	315	465504	172.066	seedling115	pNRT2.1:LUC	10mM->10mM	34.76080808	plate15	70098.52453	2016.596518	T2
4	20230614_pNRT21_10_T2_N15_luc.tif:0157-0222	1207	322.626	389410	306	389410	151.005	seedling116	pNRT2.1:LUC	10mM->10mM	30.50606061	plate15	44323.65952	1452.946026	T2
5	20230614_pNRT21_10_T2_N15_luc.tif:0182-0280	1499	353.42	529777	319	529777	186.063	seedling117	pNRT2.1:LUC	10mM->10mM	37.58848485	plate15	101206.6401	2692.490547	T2
6	20230614_pNRT21_10_T2_N15_luc.tif:0193-0308	1735	356.573	618655	323	618655	215.944	seedling118	pNRT2.1:LUC	10mM->10mM	43.62505051	plate15	122611.2546	2810.569917	T2
7	20230614_pNRT21_10_T2_N15_luc.tif:0174-0375	1344	348.504	468389	321	468389	167.358	seedling119	pNRT2.1:LUC	10mM->10mM	33.80969697	plate15	84133.7874	2488.451389	T2
8	20230614_pNRT21_10_T2_N15_luc.tif:0171-0439	1229	347.761	427398	311	427398	153.794	seedling120	pNRT2.1:LUC	10mM->10mM	31.06949495	plate15	76021.76765	2446.829849	T2
9	20230614_pNRT21_10_T2_N15_luc.tif:0380-0421	1393	285.818	398145	286	398145	173.432	background		10mM->10mM	35.03676768	plate15		0	T2
10	20230614_pNRT21_10_T2_N15_luc.tif:0378-0338	1320	286.011	377535	286	377535	164.404	background		10mM->10mM	33.21292929	plate15		0	T2
11	20230614_pNRT21_10_T2_N15_luc.tif:0370-0236	1220	285.883	348777	286	348777	151.215	background		10mM->10mM	30.54848485	plate15		0	T2
1	20230614_pNRT21_10_T2_N16_luc.tif:0183-0056	1566	327.967	513596	305	513596	194.598	seedling121	pNRT2.1:LUC	10mM->10mM	39.31272727	plate16	65792.32184	1673.562899	T2
2	20230614_pNRT21_10_T2_N16_luc.tif:0194-0095	1659	352.095	584125	316	584125	205.901	seedling122	pNRT2.1:LUC	10mM->10mM	41.59616162	plate16	109727.6168	2637.926495	T2
3	20230614_pNRT21_10_T2_N16_luc.tif:0195-0153	1765	385.789	680917	337	680917	220.39	seedling123	pNRT2.1:LUC	10mM->10mM	44.52323232	plate16	176208.5122	3957.675644	T2
4	20230614_pNRT21_10_T2_N16_luc.tif:0181-0227	1598	379.161	605899	332	605899	199.541	seedling124	pNRT2.1:LUC	10mM->10mM	40.31131313	plate16	148944.7997	3694.863504	T2
5	20230614_pNRT21_10_T2_N16_luc.tif:0170-0273	1389	323.268	449019	305	449019	173.431	seedling125	pNRT2.1:LUC	10mM->10mM	35.03656566	plate16	51829.14753	1479.287326	T2
6	20230614_pNRT21_10_T2_N16_luc.tif:0170-0311	1380	327.836	452413	310	452413	171.171	seedling126	pNRT2.1:LUC	10mM->10mM	34.58	plate16	57796.73189	1671.3919	T2
7	20230614_pNRT21_10_T2_N16_luc.tif:0190-0353	1671	362.265	605344	325	605344	208.797	seedling127	pNRT2.1:LUC	10mM->10mM	42.18121212	plate16	127515.171	3023.032402	T2
8	20230614_pNRT21_10_T2_N16_luc.tif:0181-0409	1574	353.415	556275	317	556275	195.637	seedling128	pNRT2.1:LUC	10mM->10mM	39.52262626	plate16	106183.6913	2686.655755	T2
9	20230614_pNRT21_10_T2_N16_luc.tif:0395-0374	1294	285.908	369965	286	369965	160.507	background		10mM->10mM	32.42565657	plate16		0	T2
10	20230614_pNRT21_10_T2_N16_luc.tif:0382-0231	1395	285.95	398900	286	398900	172.834	background		10mM->10mM	34.9159596	plate16		0	T2
11	20230614_pNRT21_10_T2_N16_luc.tif:0393-0176	1391	286.004	397831	286	397831	173.245	background		10mM->10mM	34.9989899	plate16		0	T2
1	20230615_pNRT21_0.5_T3_N1_luc.tif:0163-0056	1237	341.792	422797	311	422797	154.09	seedling1	pNRT2.1:LUC	0.5mM->10mM	31.12929293	plate1	66232.75372	2127.666499	T3
2	20230615_pNRT21_0.5_T3_N1_luc.tif:0169-0100	1374	322.487	443097	302	443097	171.076	seedling2	pNRT2.1:LUC	0.5mM->10mM	34.56080808	plate1	47042.61488	1361.154947	T3
3	20230615_pNRT21_0.5_T3_N1_luc.tif:0183-0159	1658	324.317	537718	304	537718	206.798	seedling3	pNRT2.1:LUC	0.5mM->10mM	41.77737374	plate1	59800.84532	1431.417056	T3
4	20230615_pNRT21_0.5_T3_N1_luc.tif:0180-0210	1694	353.744	599243	316	599243	214.25	seedling4	pNRT2.1:LUC	0.5mM->10mM	43.28282828	plate1	110948.8745	2563.346226	T3
5	20230615_pNRT21_0.5_T3_N1_luc.tif:0191-0254	1783	355.311	633519	326	633519	222.384	seedling5	pNRT2.1:LUC	0.5mM->10mM	44.92606061	plate1	119570.6967	2661.499698	T3
6	20230615_pNRT21_0.5_T3_N1_luc.tif:0177-0301	1570	361.194	567075	331	567075	195.67	seedling6	pNRT2.1:LUC	0.5mM->10mM	39.52929293	plate1	114523.7739	2897.187514	T3
7	20230615_pNRT21_0.5_T3_N1_luc.tif:0156-0357	1308	302.11	395160	293	395160	163.116	seedling7	pNRT2.1:LUC	0.5mM->10mM	32.95272727	plate1	18130.06133	550.1839401	T3
8	20230615_pNRT21_0.5_T3_N1_luc.tif:0184-0415	1696	334.389	567124	311	567124	211.686	seedling8	pNRT2.1:LUC	0.5mM->10mM	42.76484848	plate1	78253.37615	1829.852763	T3
9	20230615_pNRT21_0.5_T3_N1_luc.tif:0361-0447	1154	288.292	332689	288	332689	143.545	background		0.5mM->10mM	28.9989899	plate1		0	T3
10	20230615_pNRT21_0.5_T3_N1_luc.tif:0381-0351	1501	288.268	432691	288	432691	186.668	background		0.5mM->10mM	37.71070707	plate1		0	T3
11	20230615_pNRT21_0.5_T3_N1_luc.tif:0424-0242	1112	288.187	320464	288	320464	138.246	background		0.5mM->10mM	27.92848485	plate1		0	T3
1	20230615_pNRT21_0.5_T3_N2_luc.tif:0197-0046	1593	320.045	509831	299	509831	198.613	seedling9	pNRT2.1:LUC	0.5mM->10mM	40.12383838	plate2	53316.59068	1328.800853	T3
2	20230615_pNRT21_0.5_T3_N2_luc.tif:0174-0081	1374	308.545	423941	293	423941	170.838	seedling10	pNRT2.1:LUC	0.5mM->10mM	34.51272727	plate2	30186.57539	874.6505355	T3
3	20230615_pNRT21_0.5_T3_N2_luc.tif:0175-0133	1437	347.488	499340	319	499340	178.297	seedling11	pNRT2.1:LUC	0.5mM->10mM	36.01959596	plate2	87531.33321	2430.103139	T3
4	20230615_pNRT21_0.5_T3_N2_luc.tif:0169-0179	1513	320.632	485116	297	485116	189.203	seedling12	pNRT2.1:LUC	0.5mM->10mM	38.22282828	plate2	51527.61249	1348.084765	T3
5	20230615_pNRT21_0.5_T3_N2_luc.tif:0185-0253	1591	349.599	556212	322	556212	197.854	seedling13	pNRT2.1:LUC	0.5mM->10mM	39.97050505	plate2	100270.7412	2508.61832	T3
6	20230615_pNRT21_0.5_T3_N2_luc.tif:0210-0310	2058	356.08	732813	322	732813	256.534	seedling14	pNRT2.1:LUC	0.5mM->10mM	51.82505051	plate2	143041.0889	2760.076208	T3
7	20230615_pNRT21_0.5_T3_N2_luc.tif:0200-0346	1881	337.214	634299	314	634299	234.42	seedling15	pNRT2.1:LUC	0.5mM->10mM	47.35757576	plate2	95250.91216	2011.313093	T3
8	20230615_pNRT21_0.5_T3_N2_luc.tif:0188-0387	1754	322.525	565709	303	565709	218.189	seedling16	pNRT2.1:LUC	0.5mM->10mM	44.07858586	plate2	63055.97179	1430.535271	T3
9	20230615_pNRT21_0.5_T3_N2_luc.tif:0381-0440	1669	286.784	478643	287	478643	207.783	background		0.5mM->10mM	41.97636364	plate2		0	T3
10	20230615_pNRT21_0.5_T3_N2_luc.tif:0399-0256	1154	286.511	330634	286	330634	143.689	background		0.5mM->10mM	29.02808081	plate2		0	T3
11	20230615_pNRT21_0.5_T3_N2_luc.tif:0404-0199	1276	286.43	365485	286	365485	158.385	background		0.5mM->10mM	31.9969697	plate2		0	T3
1	20230615_pNRT21_0.5_T3_N3_luc.tif:0212-0063	1898	336.008	637743	308	637743	237.127	seedling17	pNRT2.1:LUC	0.5mM->10mM	47.90444444	plate3	92554.69205	1932.068999	T3
2	20230615_pNRT21_0.5_T3_N3_luc.tif:0187-0095	1653	347.861	575015	315	575015	205.927	seedling18	pNRT2.1:LUC	0.5mM->10mM	41.60141414	plate3	100201.3683	2408.604859	T3
3	20230615_pNRT21_0.5_T3_N3_luc.tif:0192-0157	1766	340.359	601074	309	601074	219.381	seedling19	pNRT2.1:LUC	0.5mM->10mM	44.31939394	plate3	93801.84413	2116.496545	T3
4	20230615_pNRT21_0.5_T3_N3_luc.tif:0185-0197	1739	340.434	592014	314	592014	216.467	seedling20	pNRT2.1:LUC	0.5mM->10mM	43.73070707	plate3	92497.42069	2115.159504	T3
5	20230615_pNRT21_0.5_T3_N3_luc.tif:0164-0245	1465	308.246	451580	295	451580	183.741	seedling21	pNRT2.1:LUC	0.5mM->10mM	37.11939394	plate3	30768.16062	828.8971707	T3
6	20230615_pNRT21_0.5_T3_N3_luc.tif:0195-0299	1963	334.307	656244	304	656244	244.562	seedling22	pNRT2.1:LUC	0.5mM->10mM	49.40646465	plate3	92384.85958	1869.894157	T3
7	20230615_pNRT21_0.5_T3_N3_luc.tif:0154-0370	1286	312.068	401320	296	401320	159.918	seedling23	pNRT2.1:LUC	0.5mM->10mM	32.30666667	plate3	31924.76079	988.1787284	T3
8	20230615_pNRT21_0.5_T3_N3_luc.tif:0179-0404	1719	333.525	573329	309	573329	213.709	seedling24	pNRT2.1:LUC	0.5mM->10mM	43.17353535	plate3	79557.29222	1842.732859	T3
9	20230615_pNRT21_0.5_T3_N3_luc.tif:0377-0434	1339	287.378	384799	287	384799	166.354	background		0.5mM->10mM	33.60686869	plate3		0	T3
10	20230615_pNRT21_0.5_T3_N3_luc.tif:0382-0337	1645	287.25	472527	287	472527	204.842	background		0.5mM->10mM	41.38222222	plate3		0	T3
11	20230615_pNRT21_0.5_T3_N3_luc.tif:0388-0256	1387	287.102	398211	287	398211	172.444	background		0.5mM->10mM	34.83717172	plate3		0	T3
1	20230615_pNRT21_0.5_T3_N4_luc.tif:0202-0048	1862	327.286	609407	302	609407	232.381	seedling25	pNRT2.1:LUC	0.5mM->10mM	46.94565657	plate4	74056.50922	1577.494376	T3
2	20230615_pNRT21_0.5_T3_N4_luc.tif:0208-0106	1887	356.109	671977	323	671977	234.807	seedling26	pNRT2.1:LUC	0.5mM->10mM	47.43575758	plate4	129438.667	2728.715079	T3
3	20230615_pNRT21_0.5_T3_N4_luc.tif:0182-0157	1576	322.476	508222	305	508222	195.878	seedling27	pNRT2.1:LUC	0.5mM->10mM	39.57131313	plate4	55100.42456	1392.433564	T3
4	20230615_pNRT21_0.5_T3_N4_luc.tif:0199-0209	1935	359.645	695914	324	695914	241.372	seedling28	pNRT2.1:LUC	0.5mM->10mM	48.7620202	plate4	139575.0099	2862.371355	T3
5	20230615_pNRT21_0.5_T3_N4_luc.tif:0204-0273	1935	353.893	684783	313	684783	241.153	seedling29	pNRT2.1:LUC	0.5mM->10mM	48.71777778	plate4	128444.0099	2636.491558	T3
6	20230615_pNRT21_0.5_T3_N4_luc.tif:0185-0312	1643	342.764	563162	310	563162	204.218	seedling30	pNRT2.1:LUC	0.5mM->10mM	41.25616162	plate4	90777.00733	2200.326055	T3
7	20230615_pNRT21_0.5_T3_N4_luc.tif:0202-0374	1936	307.954	596198	294	596198	241.516	seedling31	pNRT2.1:LUC	0.5mM->10mM	48.79111111	plate4	39571.49616	811.039045	T3
8	20230615_pNRT21_0.5_T3_N4_luc.tif:0224-0412	2014	334.455	673593	307	673593	251.838	seedling32	pNRT2.1:LUC	0.5mM->10mM	50.87636364	plate4	94540.42834	1858.23871	T3
9	20230615_pNRT21_0.5_T3_N4_luc.tif:0388-0441	1626	287.622	467673	288	467673	202.142	background		0.5mM->10mM	40.83676768	plate4		0	T3
10	20230615_pNRT21_0.5_T3_N4_luc.tif:0398-0339	1378	287.374	396002	287	396002	170.481	background		0.5mM->10mM	34.44060606	plate4		0	T3
11	20230615_pNRT21_0.5_T3_N4_luc.tif:0393-0185	1338	287.545	384735	288	384735	165.82	background		0.5mM->10mM	33.4989899	plate4		0	T3
1	20230615_pNRT21_0.5_T3_N5_luc.tif:0182-0057	1544	349.576	539745	316	539745	192.699	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	38.92909091	plate5	95678.10198	2457.753308	T3
2	20230615_pNRT21_0.5_T3_N5_luc.tif:0190-0095	1701	354.697	603340	325	603340	212.246	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	42.8779798	plate5	114118.6311	2661.474063	T3
3	20230615_pNRT21_0.5_T3_N5_luc.tif:0179-0145	1642	348.244	571816	323	571816	204.888	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	41.39151515	plate5	99563.50871	2405.408653	T3
4	20230615_pNRT21_0.5_T3_N5_luc.tif:0182-0196	1778	378.726	673374	354	673374	221.358	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	44.71878788	plate5	162006.8078	3622.790678	T3
5	20230615_pNRT21_0.5_T3_N5_luc.tif:0188-0256	1723	367.29	632841	337	632841	215.16	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	43.46666667	plate5	137292.253	3158.564104	T3
6	20230615_pNRT21_0.5_T3_N5_luc.tif:0165-0315	1360	312.104	424462	302	424462	169.328	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	34.20767677	plate5	33314.99138	973.9039457	T3
7	20230615_pNRT21_0.5_T3_N5_luc.tif:0183-0348	1480	357.601	529250	332	529250	183.56	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	37.08282828	plate5	103590.02	2793.476788	T3
8	20230615_pNRT21_0.5_T3_N5_luc.tif:0201-0390	1909	384.188	733415	345	733415	238.131	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	48.10727273	plate5	184371.1475	3832.500514	T3
9	20230615_pNRT21_0.5_T3_N5_luc.tif:0361-0434	1649	287.643	474324	288	474324	205.279	background		0.5mM->0.5mM	41.47050505	plate5		0	T3
10	20230615_pNRT21_0.5_T3_N5_luc.tif:0390-0340	1508	287.653	433781	288	433781	187.706	background		0.5mM->0.5mM	37.92040404	plate5		0	T3
11	20230615_pNRT21_0.5_T3_N5_luc.tif:0383-0277	1427	287.528	410302	287	410302	177.907	background		0.5mM->0.5mM	35.94080808	plate5		0	T3
1	20230615_pNRT21_0.5_T3_N6_luc.tif:0210-0052	1774	373.105	661888	337	661888	221.757	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	44.79939394	plate6	152499.5015	3404.052781	T3
2	20230615_pNRT21_0.5_T3_N6_luc.tif:0193-0090	1592	331.754	528152	312	528152	197.759	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	39.95131313	plate6	71023.20093	1777.743843	T3
3	20230615_pNRT21_0.5_T3_N6_luc.tif:0216-0137	1979	382.468	756904	355	756904	245.906	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	49.6779798	plate6	188651.5544	3797.488448	T3
4	20230615_pNRT21_0.5_T3_N6_luc.tif:0218-0197	2074	416.96	864775	378	864775	258.305	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	52.18282828	plate6	269244.1399	5159.631027	T3
5	20230615_pNRT21_0.5_T3_N6_luc.tif:0185-0256	1591	365.17	580985	337	580985	198.161	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	40.03252525	plate6	124143.3421	3101.061983	T3
6	20230615_pNRT21_0.5_T3_N6_luc.tif:0172-0304	1320	327.753	432634	313	432634	164.192	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	33.17010101	plate6	53607.60881	1616.142465	T3
7	20230615_pNRT21_0.5_T3_N6_luc.tif:0196-0350	1662	321.984	535138	305	535138	206.586	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	41.73454545	plate6	57909.31654	1387.563131	T3
8	20230615_pNRT21_0.5_T3_N6_luc.tif:0186-0402	1505	337.642	508151	311	508151	187.39	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	37.85656566	plate6	76003.4858	2007.669858	T3
9	20230615_pNRT21_0.5_T3_N6_luc.tif:0388-0433	1536	287.103	440990	287	440990	191.32	background		0.5mM->0.5mM	38.65050505	plate6		0	T3
10	20230615_pNRT21_0.5_T3_N6_luc.tif:0390-0376	1499	287.087	430343	287	430343	186.007	background		0.5mM->0.5mM	37.57717172	plate6		0	T3
11	20230615_pNRT21_0.5_T3_N6_luc.tif:0394-0271	1393	287.234	400117	287	400117	172.92	background		0.5mM->0.5mM	34.93333333	plate6		0	T3
1	20230615_pNRT21_0.5_T3_N7_luc.tif:0172-0046	1272	366.631	466354	324	466354	158.049	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	31.92909091	plate7	101379.5079	3175.145455	T3
2	20230615_pNRT21_0.5_T3_N7_luc.tif:0172-0106	1295	362.547	469498	326	469498	161.068	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	32.5389899	plate7	97924.12634	3009.439649	T3
3	20230615_pNRT21_0.5_T3_N7_luc.tif:0191-0150	1582	359.905	569369	334	569369	196.614	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	39.72	plate7	115446.3219	2906.503573	T3
4	20230615_pNRT21_0.5_T3_N7_luc.tif:0216-0201	2005	385.529	772986	356	772986	249.823	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	50.46929293	plate7	197692.0875	3917.076623	T3
5	20230615_pNRT21_0.5_T3_N7_luc.tif:0205-0231	1919	407.28	781570	374	781570	239.671	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	48.41838384	plate7	230952.0359	4769.924511	T3
6	20230615_pNRT21_0.5_T3_N7_luc.tif:0177-0298	1479	404.618	598430	365	598430	184.561	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	37.28505051	plate7	174061.074	4668.387776	T3
7	20230615_pNRT21_0.5_T3_N7_luc.tif:0161-0359	1238	335.053	414795	319	414795	154.032	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	31.11757576	plate7	59576.11537	1914.548737	T3
8	20230615_pNRT21_0.5_T3_N7_luc.tif:0186-0404	1725	367.303	633597	336	633597	215.648	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	43.56525253	plate7	138643.3845	3182.430411	T3
9	20230615_pNRT21_0.5_T3_N7_luc.tif:0370-0422	1332	286.686	381866	287	381866	165.04	background		0.5mM->0.5mM	33.34141414	plate7		0	T3
10	20230615_pNRT21_0.5_T3_N7_luc.tif:0378-0355	1597	286.85	458100	287	458100	199.041	background		0.5mM->0.5mM	40.21030303	plate7		0	T3
11	20230615_pNRT21_0.5_T3_N7_luc.tif:0381-0272	1585	287.252	455295	287	455295	197.079	background		0.5mM->0.5mM	39.81393939	plate7		0	T3
1	20230615_pNRT21_0.5_T3_N8_luc.tif:0186-0060	1364	371.628	506900	336	506900	169.682	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	34.27919192	plate8	115829.742	3379.010284	T3
2	20230615_pNRT21_0.5_T3_N8_luc.tif:0225-0095	2008	363.279	729465	334	729465	249.365	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	50.37676768	plate8	153754.5323	3052.092053	T3
3	20230615_pNRT21_0.5_T3_N8_luc.tif:0202-0151	1663	364.067	605444	339	605444	206.983	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	41.81474747	plate8	128647.9304	3076.616221	T3
4	20230615_pNRT21_0.5_T3_N8_luc.tif:0190-0207	1502	383.485	575995	347	575995	186.49	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	37.67474747	plate8	145358.9828	3858.260308	T3
5	20230615_pNRT21_0.5_T3_N8_luc.tif:0168-0260	1193	302.483	360862	296	360862	148.219	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	29.94323232	plate8	18818.87848	628.4852042	T3
6	20230615_pNRT21_0.5_T3_N8_luc.tif:0184-0303	1390	354.88	493283	322	493283	172.893	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	34.92787879	plate8	94758.32363	2712.97104	T3
7	20230615_pNRT21_0.5_T3_N8_luc.tif:0188-0365	1539	321.553	494870	309	494870	191.204	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	38.62707071	plate8	53625.77199	1388.295074	T3
8	20230615_pNRT21_0.5_T3_N8_luc.tif:0219-0401	2004	415.142	831944	369	831944	249.332	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	50.37010101	plate8	257380.3659	5109.784589	T3
9	20230615_pNRT21_0.5_T3_N8_luc.tif:0383-0440	1424	286.599	408117	287	408117	177.592	background		0.5mM->0.5mM	35.87717172	plate8		0	T3
10	20230615_pNRT21_0.5_T3_N8_luc.tif:0376-0342	1445	286.866	414522	287	414522	179.208	background		0.5mM->0.5mM	36.20363636	plate8		0	T3
11	20230615_pNRT21_0.5_T3_N8_luc.tif:0367-0237	1349	286.66	386704	287	386704	167.156	background		0.5mM->0.5mM	33.76888889	plate8		0	T3
1	20230615_pNRT21_10_T3_N9_luc.tif:0220-0043	2013	371.695	748223	336	748223	251.089	seedling65	pNRT2.1:LUC	10mM->0.5mM	50.72505051	plate9	171161.8194	3374.30555	T3
2	20230615_pNRT21_10_T3_N9_luc.tif:0204-0094	1903	353.958	673583	329	673583	236.626	seedling66	pNRT2.1:LUC	10mM->0.5mM	47.80323232	plate9	128055.2173	2678.798296	T3
3	20230615_pNRT21_10_T3_N9_luc.tif:0180-0152	1647	363.537	598745	332	598745	205.263	seedling67	pNRT2.1:LUC	10mM->0.5mM	41.46727273	plate9	126604.0341	3053.107324	T3
4	20230615_pNRT21_10_T3_N9_luc.tif:0181-0192	1609	397.925	640261	358	640261	201.022	seedling68	pNRT2.1:LUC	10mM->0.5mM	40.61050505	plate9	179013.3897	4408.056228	T3
5	20230615_pNRT21_10_T3_N9_luc.tif:0169-0252	1394	314.266	438087	302	438087	173.084	seedling69	pNRT2.1:LUC	10mM->0.5mM	34.96646465	plate9	38472.84912	1100.278496	T3
6	20230615_pNRT21_10_T3_N9_luc.tif:0212-0296	2047	384.885	787859	353	787859	254.919	seedling70	pNRT2.1:LUC	10mM->0.5mM	51.49878788	plate9	201051.1328	3903.997377	T3
7	20230615_pNRT21_10_T3_N9_luc.tif:0176-0352	1550	392.33	608112	362	608112	193.064	seedling71	pNRT2.1:LUC	10mM->0.5mM	39.00282828	plate9	163777.7576	4199.125162	T3
8	20230615_pNRT21_10_T3_N9_luc.tif:0192-0404	1778	355.303	631728	331	631728	221.441	seedling72	pNRT2.1:LUC	10mM->0.5mM	44.73555556	plate9	122033.6239	2727.888866	T3
9	20230615_pNRT21_10_T3_N9_luc.tif:0370-0436	1586	286.618	454576	287	454576	196.77	background		10mM->0.5mM	39.75151515	plate9		0	T3
10	20230615_pNRT21_10_T3_N9_luc.tif:0364-0371	1385	286.591	396929	287	396929	171.821	background		10mM->0.5mM	34.71131313	plate9		0	T3
11	20230615_pNRT21_10_T3_N9_luc.tif:0374-0277	1470	286.793	421585	287	421585	182.43	background		10mM->0.5mM	36.85454545	plate9		0	T3
1	20230615_pNRT21_10_T3_N10_luc.tif:0210-0050	1870	381.877	714110	338	714110	232.973	seedling73	pNRT2.1:LUC	10mM->0.5mM	47.06525253	plate10	177548.6201	3772.392807	T3
2	20230615_pNRT21_10_T3_N10_luc.tif:0219-0107	2039	385.11	785239	345	785239	254.534	seedling74	pNRT2.1:LUC	10mM->0.5mM	51.4210101	plate10	200186.2441	3893.082685	T3
3	20230615_pNRT21_10_T3_N10_luc.tif:0196-0155	1626	338.213	549935	318	549935	201.994	seedling75	pNRT2.1:LUC	10mM->0.5mM	40.80686869	plate10	83384.83758	2043.402012	T3
4	20230615_pNRT21_10_T3_N10_luc.tif:0202-0210	1879	393.71	739782	364	739782	236.981	seedling76	pNRT2.1:LUC	10mM->0.5mM	47.87494949	plate10	200638.2391	4190.881479	T3
5	20230615_pNRT21_10_T3_N10_luc.tif:0201-0276	1906	389.491	742369	353	742369	238.089	seedling77	pNRT2.1:LUC	10mM->0.5mM	48.09878788	plate10	195478.0962	4064.096099	T3
6	20230615_pNRT21_10_T3_N10_luc.tif:0198-0308	1784	378.643	675499	352	675499	222.294	seedling78	pNRT2.1:LUC	10mM->0.5mM	44.90787879	plate10	163613.7049	3643.318486	T3
7	20230615_pNRT21_10_T3_N10_luc.tif:0221-0349	2092	376.407	787444	348	787444	262.049	seedling79	pNRT2.1:LUC	10mM->0.5mM	52.93919192	plate10	187183.8894	3535.828233	T3
